Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982428,-0.00970737,-0.016355,0.185671,0.0357496,-0.0128266,-0.134558,0.00863645,-0.00421188,-0.0779931,1.01364e-06,-1.17011e-06,0.000106985,0,0,-3.55319e-07,0.202636,0.0100395,0.433627,0,0,0,0,0,4.05202e-05,0.00400739,0.00400592,0.00100675,0.818037,0.818445,0.420557,0.162615,0.16265,0.20383,9.85839e-07,9.86042e-07,7.22502e-07,0,0,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.982621,-0.00937532,-0.0162158,0.184677,0.0341224,-0.0111914,-0.131012,0.00696821,-0.0030853,-0.0734426,-1.02285e-06,-3.25797e-06,0.000114185,0,0,-9.55574e-06,0.202636,0.0100395,0.433627,0,0,0,0,0,3.95129e-05,0.00372783,0.00372679,0.00100167,0.689879,0.690174,0.386375,0.124916,0.124936,0.203012,9.59001e-07,9.59225e-07,6.60384e-07,0,0,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982965,-0.00927456,-0.0164933,0.182816,0.0441577,-0.0121403,-0.137146,0.0109852,-0.00429692,-0.0780988,-4.20442e-07,-3.26471e-06,0.000135683,0,0,-1.48171e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.88116e-05,0.00420001,0.00419884,0.000995733,0.881424,0.88184,0.352463,0.180128,0.180168,0.20185,9.58955e-07,9.59225e-07,5.98372e-07,0,0,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983124,-0.00888531,-0.0160831,0.182016,0.0404459,-0.00908769,-0.134728,0.00811499,-0.0028173,-0.0751609,-3.64131e-06,-6.91718e-06,0.000136979,0,0,-2.58497e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.75768e-05,0.00375982,0.00375912,0.000986819,0.695612,0.695871,0.320036,0.129617,0.129635,0.19999,9.12921e-07,9.13193e-07,5.38299e-07,0,0,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983087,-0.00881961,-0.0162469,0.182204,0.0463345,-0.00987369,-0.145947,0.0124481,-0.00369561,-0.0873611,-4.01244e-06,-6.86436e-06,0.000122849,0,0,-2.73296e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.68141e-05,0.00426027,0.00425947,0.0009752,0.892241,0.892589,0.290235,0.186625,0.186662,0.197531,9.1288e-07,9.13192e-07,4.82087e-07,0,0,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.983148,-0.00852339,-0.0158433,0.181923,0.0383251,-0.00646688,-0.156394,0.00843954,-0.0023051,-0.0982301,-8.01298e-06,-1.19175e-05,0.000117799,0,0,-3.08257e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.71031e-05,0.00373087,0.00373046,0.00100482,0.683993,0.684191,0.271813,0.129353,0.129368,0.204446,8.48386e-07,8.48673e-07,4.42698e-07,0,0,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.983168,-0.00856798,-0.0160563,0.181796,0.0459164,-0.00579476,-0.161628,0.0126717,-0.00286084,-0.103523,-8.14242e-06,-1.18442e-05,0.000111532,0,0,-3.92122e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.6237e-05,0.00423769,0.00423721,0.000985308,0.881779,0.882053,0.24718,0.185645,0.185675,0.200424,8.48353e-07,8.48672e-07,3.94316e-07,0,0,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983125,-0.00867364,-0.016304,0.182003,0.0555677,-0.00685427,-0.162493,0.0178094,-0.00352466,-0.106042,-8.41583e-06,-1.17264e-05,9.92169e-05,0,0,-5.10542e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.53689e-05,0.00478693,0.00478637,0.000963009,1.12358,1.12394,0.225522,0.266166,0.266218,0.195911,8.48321e-07,8.4867e-07,3.50677e-07,0,0,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983216,-0.00822286,-0.0156558,0.181588,0.0444599,-0.000588183,-0.163825,0.0125007,-0.00185632,-0.110735,-1.23755e-05,-1.77872e-05,9.81849e-05,0,0,-6.19126e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.3857e-05,0.00414404,0.00414376,0.000938999,0.865069,0.865289,0.206866,0.181237,0.181259,0.191243,7.68109e-07,7.68425e-07,3.11829e-07,0,0,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983202,-0.00827171,-0.0159691,0.181633,0.0516618,-0.000145262,-0.162416,0.0173451,-0.00197421,-0.110065,-1.2488e-05,-1.76258e-05,9.08586e-05,0,0,-7.89501e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.30143e-05,0.00467659,0.00467622,0.000913749,1.10486,1.10515,0.190844,0.259702,0.259743,0.186408,7.68084e-07,7.68422e-07,2.77412e-07,0,0,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.983077,-0.00801701,-0.0153535,0.18237,0.0400876,0.00273362,-0.160922,0.0117981,-0.000772064,-0.10779,-1.64061e-05,-2.42135e-05,7.49892e-05,0,0,-9.9227e-05,0.202636,0.0100395,0.433627,0,0,0,0,0,3.15398e-05,0.00397016,0.00396999,0.000887902,0.846358,0.846533,0.177296,0.175672,0.175689,0.181667,6.76421e-07,6.76718e-07,2.47083e-07,0,0,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.983038,-0.00791854,-0.0156373,0.182563,0.0462689,0.00366051,-0.162107,0.016132,-0.00042511,-0.112204,-1.65481e-05,-2.40709e-05,6.71277e-05,0,0,-0.00011296,0.202636,0.0100395,0.433627,0,0,0,0,0,3.07502e-05,0.00446903,0.00446876,0.000861859,1.08032,1.08056,0.165843,0.251794,0.251825,0.176978,6.76403e-07,6.76715e-07,2.20423e-07,0,0,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983148,-0.00775206,-0.0150161,0.182027,0.033475,0.00591308,-0.159622,0.0105659,0.000238742,-0.112108,-1.9326e-05,-3.08892e-05,6.94599e-05,0,0,-0.000132862,0.202636,0.0100395,0.433627,0,0,0,0,0,3.04187e-05,0.0037116,0.00371149,0.000869291,0.820419,0.820562,0.160805,0.169793,0.169806,0.180305,5.79016e-07,5.79281e-07,2.02495e-07,0,0,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.9831,-0.00773924,-0.0151433,0.182277,0.0391168,0.00607609,-0.159176,0.0142345,0.000784012,-0.110633,-1.94229e-05,-3.06923e-05,6.25033e-05,0,0,-0.000155101,0.202636,0.0100395,0.433627,0,0,0,0,0,2.95861e-05,0.00416359,0.00416341,0.000841802,1.04527,1.04546,0.152442,0.243269,0.243294,0.175641,5.79002e-07,5.79277e-07,1.81259e-07,0,0,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983161,-0.00751107,-0.0145515,0.182008,0.0262084,0.00722637,-0.16003,0.00904139,0.000884282,-0.113849,-2.14421e-05,-3.70458e-05,6.29785e-05,0,0,-0.00017207,0.202636,0.0100395,0.433627,0,0,0,0,0,2.81943e-05,0.00338152,0.00338144,0.000815033,0.785706,0.785823,0.145526,0.163732,0.163743,0.171323,4.82461e-07,4.82693e-07,1.62602e-07,0,0,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983134,-0.00755781,-0.0146406,0.182145,0.0279914,0.00703362,-0.162067,0.0117504,0.00161025,-0.117766,-2.1544e-05,-3.68963e-05,5.69123e-05,0,0,-0.000189263,0.202636,0.0100395,0.433627,0,0,0,0,0,2.73882e-05,0.00377857,0.00377844,0.000789197,0.996275,0.996428,0.139794,0.234148,0.234168,0.167263,4.82451e-07,4.8269e-07,1.46239e-07,0,0,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.983134,-0.00755417,-0.0141111,0.182184,0.0181367,0.00780944,-0.160764,0.00717518,0.00128043,-0.116894,-2.27912e-05,-4.21003e-05,5.38246e-05,0,0,-0.000215431,0.202636,0.0100395,0.433627,0,0,0,0,0,2.6089e-05,0.00300715,0.00300712,0.000763966,0.740962,0.741058,0.135018,0.15744,0.157449,0.163468,3.9267e-07,3.92866e-07,1.31771e-07,0,0,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.983057,-0.00742856,-0.014226,0.182597,0.0221716,0.00904788,-0.157375,0.00933003,0.00209687,-0.113417,-2.29143e-05,-4.18729e-05,4.60036e-05,0,0,-0.000246787,0.202636,0.0100395,0.433627,0,0,0,0,0,2.53623e-05,0.00334673,0.00334663,0.000740117,0.934191,0.934329,0.131148,0.22428,0.224297,0.160041,3.92662e-07,3.92864e-07,1.19101e-07,0,0,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.983107,-0.00745021,-0.0138357,0.182358,0.0150879,0.00670048,-0.158078,0.00567424,0.0014862,-0.114764,-2.34678e-05,-4.59884e-05,4.53286e-05,0,0,-0.000270625,0.202636,0.0100395,0.433627,0,0,0,0,0,2.4972e-05,0.00262037,0.00262035,0.000741626,0.688443,0.688524,0.131224,0.150907,0.150914,0.163371,3.13686e-07,3.13849e-07,1.10539e-07,0,0,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983124,-0.00741088,-0.0138905,0.182263,0.0167179,0.00690672,-0.15985,0.00737594,0.00216354,-0.118476,-2.34645e-05,-4.58943e-05,4.41486e-05,0,0,-0.000291114,0.202636,0.0100395,0.433627,0,0,0,0,0,2.42821e-05,0.00290464,0.00290459,0.000718289,0.86237,0.86248,0.128447,0.213726,0.21374,0.160307,3.1368e-07,3.13847e-07,1.00329e-07,0,0,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983033,-0.00741677,-0.013644,0.182773,0.0130033,0.0038696,-0.162537,0.00453591,0.00134432,-0.122685,-2.38319e-05,-4.89763e-05,3.90139e-05,0,0,-0.000312487,0.202636,0.0100395,0.433627,0,0,0,0,0,2.32639e-05,0.00224825,0.00224824,0.000695785,0.631679,0.631746,0.126084,0.144218,0.144224,0.157496,2.47275e-07,2.47408e-07,9.12336e-08,0,0,3.14845e-06,0,0,0,0,0,0,0,0
3185000,0.982866,-0.0073862,-0.0137365,0.183658,0.0152226,0.00328076,-0.163059,0.00597325,0.00163692,-0.127432,-2.40428e-05,-4.88069e-05,2.91939e-05,0,0,-0.000333423,0.202636,0.0100395,0.433627,0,0,0,0,0,2.26652e-05,0.00248253,0.0024825,0.000674629,0.785631,0.785721,0.124122,0.202747,0.202758,0.155012,2.4727e-07,2.47406e-07,8.32044e-08,0,0,3.06418e-06,0,0,0,0,0,0,0,0
3285000,0.982844,-0.0073621,-0.0134089,0.183805,0.0103382,0.00259042,-0.165773,0.00372893,0.000955091,-0.135156,-2.43777e-05,-5.11382e-05,2.67592e-05,0,0,-0.000350314,0.202636,0.0100395,0.433627,0,0,0,0,0,2.17409e-05,0.00190856,0.00190857,0.000654306,0.573704,0.57376,0.122373,0.137514,0.137519,0.152738,1.9331e-07,1.93417e-07,7.60181e-08,0,0,2.9757e-06,0,0,0,0,0,0,0,0
3385000,0.982744,-0.00714365,-0.013429,0.184345,0.010516,0.00422603,-0.163752,0.00475701,0.00128103,-0.132983,-2.44862e-05,-5.09707e-05,2.08832e-05,0,0,-0.000387651,0.202636,0.0100395,0.433627,0,0,0,0,0,2.11894e-05,0.00209968,0.00209965,0.000635178,0.70913,0.709208,0.120849,0.19167,0.19168,0.150738,1.93307e-07,1.93416e-07,6.96427e-08,0,0,2.8841e-06,0,0,0,0,0,0,0,0
3485000,0.982642,-0.00709309,-0.0131983,0.184908,0.00889011,0.0061002,-0.161638,0.00301084,0.000938191,-0.132901,-2.47422e-05,-5.25993e-05,1.49855e-05,0,0,-0.000421106,0.202636,0.0100395,0.433627,0,0,0,0,0,2.03912e-05,0.00160977,0.00160978,0.000616816,0.518185,0.51824,0.119398,0.130941,0.130946,0.148899,1.50499e-07,1.50585e-07,6.39101e-08,0,0,2.78901e-06,0,0,0,0,0,0,0,0
3585000,0.98262,-0.00698194,-0.0131098,0.185032,0.0103426,0.00649104,-0.166649,0.00402212,0.00156478,-0.140438,-2.47803e-05,-5.25367e-05,1.29636e-05,0,0,-0.000439428,0.202636,0.0100395,0.433627,0,0,0,0,0,2.04312e-05,0.00176477,0.00176476,0.000616445,0.636214,0.636286,0.120838,0.180844,0.180852,0.152908,1.50497e-07,1.50584e-07,6.00163e-08,0,0,2.71569e-06,0,0,0,0,0,0,0,0
3685000,0.982698,-0.0069991,-0.0129487,0.184631,0.0065863,0.00575787,-0.162462,0.00261673,0.00112394,-0.138639,-2.46406e-05,-5.397e-05,1.58088e-05,0,0,-0.000477911,0.202636,0.0100395,0.433627,0,0,0,0,0,1.97194e-05,0.00135338,0.0013534,0.000598896,0.466244,0.466288,0.119389,0.124621,0.124624,0.151282,1.17056e-07,1.17123e-07,5.52727e-08,0,0,2.61596e-06,0,0,0,0,0,0,0,0
3785000,0.98264,-0.00690344,-0.0130363,0.184936,0.00591996,0.00996715,-0.163408,0.003267,0.00199139,-0.14348,-2.4703e-05,-5.38924e-05,1.28669e-05,0,0,-0.000501909,0.202636,0.0100395,0.433627,0,0,0,0,0,1.92492e-05,0.00147878,0.00147878,0.000582346,0.568452,0.568515,0.117949,0.170478,0.170486,0.149836,1.17053e-07,1.17122e-07,5.10247e-08,0,0,2.51485e-06,0,0,0,0,0,0,0,0
3885000,0.982662,-0.00683359,-0.013071,0.184817,0.00515655,0.011643,-0.160778,0.00394727,0.00313151,-0.144464,-2.46698e-05,-5.386e-05,1.38298e-05,0,0,-0.000533835,0.202636,0.0100395,0.433627,0,0,0,0,0,1.88117e-05,0.00161002,0.00161002,0.000566539,0.686587,0.686668,0.116418,0.232144,0.232157,0.148463,1.17051e-07,1.17121e-07,4.71878e-08,0,0,2.41218e-06,0,0,0,0,0,0,0,0
3985000,0.982543,-0.00689862,-0.0129354,0.185459,0.00459717,0.0103249,-0.159848,0.00238574,0.002502,-0.143679,-2.44193e-05,-5.4875e-05,9.01306e-06,0,0,-0.00057089,0.202636,0.0100395,0.433627,0,0,0,0,0,1.82135e-05,0.00123844,0.00123846,0.00055138,0.507348,0.5074,0.11477,0.160717,0.160723,0.14714,9.11689e-08,9.12238e-08,4.3702e-08,0,0,2.30852e-06,0,0,0,0,0,0,0,0
4085000,0.982471,-0.00681192,-0.0128539,0.185846,0.0055523,0.0109651,-0.148375,0.00303633,0.00359105,-0.132664,-2.44805e-05,-5.47678e-05,6.2172e-06,0,0,-0.000628553,0.202636,0.0100395,0.433627,0,0,0,0,0,1.78104e-05,0.00134446,0.00134447,0.000537058,0.60921,0.609277,0.113058,0.216895,0.216907,0.145924,9.11672e-08,9.1223e-08,4.05605e-08,0,0,2.20521e-06,0,0,0,0,0,0,0,0
4185000,0.982498,-0.00699649,-0.0127011,0.185709,0.00350516,0.00851831,-0.149861,0.00192515,0.00264759,-0.13888,-2.39784e-05,-5.56438e-05,6.74097e-06,0,0,-0.00064732,0.202636,0.0100395,0.433627,0,0,0,0,0,1.76919e-05,0.00103831,0.00103835,0.000536294,0.452513,0.452554,0.113955,0.151625,0.15163,0.150231,7.12198e-08,7.12636e-08,3.83862e-08,0,0,2.12804e-06,0,0,0,0,0,0,0,0
4285000,0.982546,-0.00702744,-0.0127383,0.185448,0.00557227,0.0102738,-0.152042,0.00245916,0.00357439,-0.144612,-2.39368e-05,-5.56558e-05,8.49822e-06,0,0,-0.000667475,0.202636,0.0100395,0.433627,0,0,0,0,0,1.73007e-05,0.00112411,0.00112416,0.000522641,0.540566,0.54062,0.111966,0.202812,0.202822,0.149009,7.12184e-08,7.1263e-08,3.5728e-08,0,0,2.02579e-06,0,0,0,0,0,0,0,0
4385000,0.982613,-0.00703093,-0.0126872,0.185099,0.00529506,0.00682794,-0.14321,0.00180358,0.00251242,-0.13493,-2.34197e-05,-5.63583e-05,1.03866e-05,0,0,-0.00071975,0.202636,0.0100395,0.433627,0,0,0,0,0,1.6798e-05,0.000872511,0.000872556,0.000509565,0.404256,0.404289,0.109833,0.14322,0.143225,0.147766,5.58608e-08,5.5896e-08,3.32965e-08,0,0,1.92468e-06,0,0,0,0,0,0,0,0
4485000,0.982608,-0.00705916,-0.0126299,0.18513,0.00599065,0.0100844,-0.139739,0.00245289,0.00341362,-0.133461,-2.34278e-05,-5.63363e-05,1.01726e-05,0,0,-0.000753024,0.202636,0.0100395,0.433627,0,0,0,0,0,1.64347e-05,0.000942163,0.000942213,0.000497152,0.480286,0.480331,0.107623,0.189915,0.189923,0.146568,5.58597e-08,5.58955e-08,3.10869e-08,0,0,1.82588e-06,0,0,0,0,0,0,0,0
4585000,0.982544,-0.00712382,-0.0125923,0.18547,0.00510257,0.00675148,-0.139207,0.00175253,0.00249394,-0.136186,-2.30715e-05,-5.6914e-05,8.00914e-06,0,0,-0.000777229,0.202636,0.0100395,0.433627,0,0,0,0,0,1.60049e-05,0.00073539,0.00073544,0.000485231,0.361666,0.361694,0.105285,0.135484,0.135488,0.145327,4.402e-08,4.40483e-08,2.90588e-08,0,0,1.72915e-06,0,0,0,0,0,0,0,0
4685000,0.982609,-0.00706553,-0.0125379,0.185129,0.00453745,0.00769901,-0.130651,0.00234824,0.00329663,-0.130071,-2.30384e-05,-5.69249e-05,9.65827e-06,0,0,-0.000818371,0.202636,0.0100395,0.433627,0,0,0,0,0,1.56554e-05,0.000792148,0.000792202,0.000473924,0.427409,0.427442,0.102887,0.178147,0.178153,0.14411,4.4019e-08,4.40479e-08,2.72084e-08,0,0,1.63549e-06,0,0,0,0,0,0,0,0
4785000,0.982563,-0.00698948,-0.0125342,0.185373,-0.00225932,0.00666366,-0.129234,0.00132088,0.00238927,-0.131435,-2.27121e-05,-5.74196e-05,8.26066e-06,0,0,-0.000842835,0.202636,0.0100395,0.433627,0,0,0,0,0,1.52714e-05,0.000621978,0.000622024,0.000463037,0.324175,0.324194,0.100386,0.128372,0.128375,0.142838,3.48659e-08,3.48888e-08,2.55044e-08,0,0,1.54461e-06,0,0,0,0,0,0,0,0
4885000,0.982596,-0.00691756,-0.0125528,0.185202,-0.001783,0.00522445,-0.12566,0.00114287,0.00297877,-0.131722,-2.26898e-05,-5.74336e-05,9.40242e-06,0,0,-0.000868068,0.202636,0.0100395,0.433627,0,0,0,0,0,1.52793e-05,0.000668427,0.000668475,0.000462275,0.381298,0.381321,0.100272,0.16743,0.167435,0.146773,3.48654e-08,3.48885e-08,2.43199e-08,0,0,1.47849e-06,0,0,0,0,0,0,0,0
4985000,0.982583,-0.00692931,-0.0125073,0.185272,-0.00130687,0.00495863,-0.118811,0.000546303,0.00206805,-0.127592,-2.23719e-05,-5.76921e-05,8.60098e-06,0,0,-0.000900994,0.202636,0.0100395,0.433627,0,0,0,0,0,1.49046e-05,0.000528033,0.000528075,0.000451888,0.291225,0.29124,0.0975883,0.121842,0.121845,0.145353,2.77623e-08,2.77806e-08,2.28478e-08,0,0,1.39338e-06,0,0,0,0,0,0,0,0
5085000,0.982538,-0.00678275,-0.0124345,0.185523,-0.00105523,0.00587374,-0.114514,0.000465641,0.00258214,-0.123617,-2.24082e-05,-5.76641e-05,7.30613e-06,0,0,-0.000931942,0.202636,0.0100395,0.433627,0,0,0,0,0,1.4612e-05,0.000566214,0.000566259,0.000441976,0.341084,0.341103,0.0948952,0.157679,0.157683,0.143942,2.77616e-08,2.77803e-08,2.14956e-08,0,0,1.31215e-06,0,0,0,0,0,0,0,0
5185000,0.982532,-0.00667363,-0.0124524,0.185555,-0.00386489,0.00730892,-0.111415,7.64338e-05,0.00196115,-0.121275,-2.21066e-05,-5.78183e-05,7.20173e-06,0,0,-0.000958532,0.202636,0.0100395,0.433627,0,0,0,0,0,1.42859e-05,0.000450012,0.000450048,0.000432435,0.262485,0.262498,0.0921591,0.11585,0.115853,0.142469,2.22245e-08,2.22393e-08,2.02436e-08,0,0,1.23441e-06,0,0,0,0,0,0,0,0
5285000,0.982542,-0.00655734,-0.0124253,0.185509,-0.00354642,0.00907395,-0.10083,-0.000264687,0.0027957,-0.114836,-2.21056e-05,-5.7823e-05,7.5439e-06,0,0,-0.000991148,0.202636,0.0100395,0.433627,0,0,0,0,0,1.40106e-05,0.000481543,0.000481581,0.000423279,0.305862,0.305879,0.0893982,0.148812,0.148816,0.140936,2.2224e-08,2.2239e-08,1.90877e-08,0,0,1.16026e-06,0,0,0,0,0,0,0,0
5385000,0.98253,-0.00650587,-0.0124241,0.185574,-0.00613023,0.0102169,-0.0963576,-0.000472849,0.00227736,-0.109638,-2.17703e-05,-5.78817e-05,6.85876e-06,0,0,-0.00101945,0.202636,0.0100395,0.433627,0,0,0,0,0,1.37026e-05,0.000385017,0.000385048,0.000414511,0.237038,0.237051,0.0866667,0.110341,0.110343,0.139413,1.78867e-08,1.78986e-08,1.80166e-08,0,0,1.0901e-06,0,0,0,0,0,0,0,0
5485000,0.982515,-0.00650469,-0.0124872,0.18565,-0.00605235,0.0137956,-0.0932743,-0.00111068,0.00346277,-0.110031,-2.17881e-05,-5.78703e-05,6.26326e-06,0,0,-0.00103638,0.202636,0.0100395,0.433627,0,0,0,0,0,1.36976e-05,0.000411176,0.000411211,0.000413833,0.275186,0.275202,0.0860568,0.140729,0.140732,0.142825,1.78864e-08,1.78985e-08,1.72665e-08,0,0,1.03996e-06,0,0,0,0,0,0,0,0
5585000,0.982332,-0.00657529,-0.0125315,0.186609,-0.0061985,0.0151813,-0.0854825,-0.00101889,0.00302173,-0.102378,-2.13445e-05,-5.78851e-05,5.84911e-06,0,0,-0.00106602,0.203458,0.00197674,0.434775,0,0,0,0,0,0.000100459,0.000331077,0.000330823,0.00281788,0.214652,0.214664,0.0832892,0.105274,0.105276,0.14115,1.44716e-08,1.44814e-08,1.63273e-08,0,0,9.76211e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
5685000,0.982191,-0.00652594,-0.0124263,0.187358,-0.0065145,0.0181296,-0.0855897,-0.0017091,0.00461943,-0.101789,-2.1348e-05,-5.78862e-05,5.86592e-06,0,0,-0.00108189,0.203458,0.00197674,0.434775,0,0,0,0,0,6.61058e-05,0.000331333,0.000331196,0.00185564,0.216501,0.216514,0.0805423,0.132493,0.132496,0.139431,1.44717e-08,1.44815e-08,1.6327e-08,0,0,9.15977e-07,0,0,0,0,0,0,0,0
