Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.802879,-0.0145113,-0.0422635,0.594465,0.410281,-0.0295176,-0.675784,0.121067,-0.0240198,-0.281338,1.00228e-05,0.000324352,-0.00349066,0,0,-6.80889e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000162249,0.00391918,0.00391014,0.000986299,0.794998,0.796688,0.547532,0.161112,0.161244,0.370432,9.86776e-07,9.855e-07,7.16002e-07,0,0,3.99614e-06,0,0,0,0,0,0,0,0
1185000,0.774787,-0.011167,-0.0406341,0.630816,0.369104,0.00971988,-0.76373,0.0985955,-0.0116591,-0.373037,-1.2253e-05,0.00034515,-0.00349066,0,0,-8.84878e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000218811,0.00362097,0.00361191,0.000941215,0.669002,0.670415,0.562059,0.123851,0.12394,0.444253,9.62032e-07,9.60442e-07,6.50064e-07,0,0,3.99609e-06,0,0,0,0,0,0,0,0
1285000,0.750005,-0.0103649,-0.0437072,0.659905,0.443344,0.0405348,-0.828259,0.144962,-0.00704028,-0.467935,-1.20744e-05,0.000380203,-0.00349066,0,0,-9.05453e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000277039,0.00403773,0.00402579,0.000892188,0.847308,0.849332,0.578704,0.177447,0.177645,0.529866,9.62032e-07,9.59932e-07,5.84164e-07,0,0,3.9961e-06,0,0,0,0,0,0,0,0
1385000,0.72818,-0.00643544,-0.0388842,0.684252,0.345154,0.0612342,-0.879654,0.100945,0.00093328,-0.56588,-4.50926e-05,0.000361473,-0.00354154,0,0,-1.14597e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000333077,0.00359664,0.00358681,0.000838106,0.669494,0.670787,0.597256,0.128151,0.128249,0.627746,9.20087e-07,9.17947e-07,5.20186e-07,0,0,3.99604e-06,0,0,0,0,0,0,0,0
1485000,0.709594,-0.00554523,-0.0406714,0.703414,0.394439,0.0900795,-0.913369,0.139495,0.00929126,-0.662393,-4.4742e-05,0.000374256,-0.00352254,0,0,-1.15357e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000384983,0.00403494,0.00402292,0.000783817,0.851958,0.853628,0.618173,0.183179,0.183372,0.7385,9.20086e-07,9.17591e-07,4.60939e-07,0,0,3.99605e-06,0,0,0,0,0,0,0,0
1585000,0.694283,-0.00176184,-0.0346941,0.718864,0.279038,0.0881102,-0.93938,0.0891186,0.0100152,-0.759823,-8.28275e-05,0.000331517,-0.00349582,0,0,-1.37468e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000447342,0.00352664,0.00351797,0.000756632,0.655559,0.656465,0.641041,0.127726,0.127807,0.862708,8.61434e-07,8.59286e-07,4.19437e-07,0,0,3.99599e-06,0,0,0,0,0,0,0,0
1685000,0.681914,-0.000771565,-0.0357615,0.730557,0.311102,0.115096,-0.949784,0.1186,0.0201599,-0.85403,-8.28771e-05,0.000331086,-0.0034796,0,0,-1.37449e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000487847,0.00397205,0.00396186,0.000700439,0.837937,0.839027,0.666254,0.181918,0.182067,1.00113,8.61433e-07,8.59109e-07,3.69485e-07,0,0,3.996e-06,0,0,0,0,0,0,0,0
1785000,0.670287,0.000326884,-0.036766,0.741191,0.341965,0.144877,-0.961108,0.151054,0.0330169,-0.948739,-8.31084e-05,0.00032948,-0.00345425,0,0,-1.37389e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000520744,0.00445356,0.00444167,0.00064716,1.06047,1.06172,0.693799,0.258824,0.259072,1.15453,8.61429e-07,8.58933e-07,3.25235e-07,0,0,3.99601e-06,0,0,0,0,0,0,0,0
1885000,0.660335,0.00374249,-0.0315505,0.750299,0.231301,0.135022,-0.975247,0.0964516,0.0289846,-1.04685,-0.000117211,0.000289852,-0.00340043,0,0,-1.56614e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000547376,0.00386723,0.00385361,0.000592052,0.820921,0.82154,0.722603,0.177469,0.177596,1.32349,7.87864e-07,7.856e-07,2.85474e-07,0,0,3.99596e-06,0,0,0,0,0,0,0,0
1985000,0.652342,0.00495688,-0.0336705,0.757161,0.263525,0.178054,-0.982077,0.126104,0.0483603,-1.14312,-0.000110873,0.000301843,-0.00330983,0,0,-1.6057e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000568223,0.00433993,0.004317,0.000543453,1.04099,1.04159,0.754356,0.252254,0.252496,1.50928,7.87697e-07,7.85001e-07,2.51257e-07,0,0,3.99597e-06,0,0,0,0,0,0,0,0
2085000,0.646475,0.00763072,-0.0293762,0.762331,0.172578,0.160451,-0.996244,0.0799834,0.0393923,-1.24551,-0.000137325,0.000266226,-0.00319529,0,0,-1.78075e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.00058318,0.00371111,0.00369337,0.00049822,0.802744,0.802819,0.78727,0.172044,0.172141,1.71229,7.02472e-07,7.0063e-07,2.21756e-07,0,0,3.99594e-06,0,0,0,0,0,0,0,0
2185000,0.640269,0.00880949,-0.0312448,0.767464,0.194133,0.203612,-1.00903,0.10263,0.0607356,-1.34815,-0.000130639,0.00027491,-0.00309421,0,0,-1.82662e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.00059396,0.00416217,0.00413899,0.000459275,1.01947,1.01929,0.823272,0.244717,0.244869,1.93417,7.02362e-07,7.00444e-07,1.96499e-07,0,0,3.99595e-06,0,0,0,0,0,0,0,0
2285000,0.634487,0.0105106,-0.0268408,0.772396,0.112816,0.172957,-1.03112,0.0620351,0.045055,-1.45892,-0.000153119,0.00023416,-0.00299961,0,0,-1.9424e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000620689,0.00349477,0.00348,0.000436328,0.781481,0.781065,0.860201,0.166506,0.166551,2.1751,6.10028e-07,6.08999e-07,1.79789e-07,0,0,3.99594e-06,0,0,0,0,0,0,0,0
2385000,0.630421,0.0116212,-0.0283329,0.775649,0.125958,0.213329,-1.05068,0.0777792,0.0669743,-1.57243,-0.000146378,0.000239691,-0.00288519,0,0,-1.99163e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000623689,0.00391238,0.00389455,0.000403783,0.991097,0.990324,0.900233,0.23693,0.236979,2.43714,6.09961e-07,6.08953e-07,1.60351e-07,0,0,3.99595e-06,0,0,0,0,0,0,0,0
2485000,0.627259,0.0124642,-0.0243841,0.778329,0.0612441,0.175064,-1.08018,0.0455675,0.0477617,-1.69748,-0.000160755,0.000199601,-0.00277107,0,0,-2.07112e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.00062267,0.00322111,0.00321063,0.000373876,0.752319,0.751623,0.940883,0.160881,0.160884,2.72019,5.16132e-07,5.15778e-07,1.43522e-07,0,0,3.99595e-06,0,0,0,0,0,0,0,0
2585000,0.62572,0.0134554,-0.025582,0.779512,0.0661713,0.211829,-1.11432,0.0552591,0.069138,-1.83048,-0.000154117,0.000202225,-0.002642,0,0,-2.11923e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000620719,0.00359671,0.0035846,0.000348197,0.951426,0.95034,0.984711,0.228699,0.228675,3.02677,5.16094e-07,5.15772e-07,1.28996e-07,0,0,3.99596e-06,0,0,0,0,0,0,0,0
2685000,0.623672,0.0135306,-0.0220811,0.781257,0.0165184,0.168431,-1.15624,0.0306417,0.0474874,-1.9745,-0.000161763,0.00016356,-0.00253323,0,0,-2.16192e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000615302,0.00290636,0.00289991,0.00032442,0.715073,0.714268,1.02895,0.155078,0.155054,3.35646,4.26498e-07,4.26569e-07,1.16281e-07,0,0,3.99595e-06,0,0,0,0,0,0,0,0
2785000,0.622676,0.014516,-0.0228516,0.782012,0.0143459,0.199864,-1.20108,0.0344521,0.0671426,-2.12866,-0.000156832,0.000163644,-0.0024181,0,0,-2.19578e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000610243,0.00323549,0.00322827,0.000304054,0.900118,0.898957,1.07628,0.219852,0.219783,3.71226,4.26478e-07,4.26569e-07,1.05291e-07,0,0,3.99596e-06,0,0,0,0,0,0,0,0
2885000,0.619619,0.0139377,-0.0198815,0.784527,-0.0202814,0.155121,-1.24469,0.0171056,0.0448477,-2.28533,-0.000158995,0.000129025,-0.00234015,0,0,-2.21014e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000620385,0.00257309,0.00256966,0.00029134,0.670246,0.669471,1.12422,0.149052,0.149013,4.09387,3.45527e-07,3.45808e-07,9.78778e-08,0,0,3.99594e-06,0,0,0,0,0,0,0,0
2985000,0.619176,0.0147907,-0.0203014,0.784851,-0.0289673,0.182492,-1.30245,0.0160791,0.062574,-2.46364,-0.00015552,0.000127733,-0.00223457,0,0,-2.23196e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000612668,0.00285513,0.00285142,0.000274243,0.839619,0.838543,1.17495,0.210347,0.210259,4.50397,3.45518e-07,3.45807e-07,8.91465e-08,0,0,3.99595e-06,0,0,0,0,0,0,0,0
3085000,0.619471,0.0137407,-0.0180403,0.784692,-0.0480255,0.140582,-1.37096,0.00621276,0.0414698,-2.66228,-0.00015126,9.75862e-05,-0.00213004,0,0,-2.24431e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000602891,0.00224303,0.00224152,0.000258123,0.621048,0.620384,1.22583,0.142859,0.142816,4.94187,2.75687e-07,2.7604e-07,8.13695e-08,0,0,3.99592e-06,0,0,0,0,0,0,0,0
3185000,0.61956,0.0144458,-0.0182816,0.784604,-0.0609144,0.163003,-1.44101,0.0016077,0.0572582,-2.87047,-0.00014883,9.57465e-05,-0.00203483,0,0,-2.25672e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000594189,0.00248056,0.00247899,0.000244329,0.773565,0.77268,1.27961,0.200387,0.200298,5.41137,2.75682e-07,2.76038e-07,7.45798e-08,0,0,3.99593e-06,0,0,0,0,0,0,0,0
3285000,0.619752,0.0131048,-0.0165675,0.784514,-0.0689463,0.125546,-1.51817,-0.00265884,0.0376451,-3.09721,-0.000141206,7.04538e-05,-0.00194529,0,0,-2.26515e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000584047,0.00193255,0.0019321,0.000231082,0.570015,0.569497,1.33351,0.136612,0.136572,5.91125,2.176e-07,2.17947e-07,6.84751e-08,0,0,3.99588e-06,0,0,0,0,0,0,0,0
3385000,0.620611,0.0138145,-0.0166183,0.783821,-0.0829158,0.144333,-1.60304,-0.00987646,0.0517704,-3.34382,-0.000139413,6.83701e-05,-0.00185433,0,0,-2.2718e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000575003,0.00212997,0.00212957,0.000219718,0.70561,0.70495,1.39009,0.190237,0.190159,6.44553,2.17598e-07,2.17944e-07,6.31133e-08,0,0,3.99589e-06,0,0,0,0,0,0,0,0
3485000,0.621679,0.0123277,-0.0154133,0.783024,-0.0810469,0.111177,-1.69631,-0.00944061,0.0340168,-3.61227,-0.000129452,4.71743e-05,-0.00176794,0,0,-2.28153e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000564889,0.00165142,0.00165146,0.000208745,0.519441,0.519078,1.44682,0.130433,0.130399,7.01291,1.70585e-07,1.70888e-07,5.82562e-08,0,0,3.99583e-06,0,0,0,0,0,0,0,0
3585000,0.620477,0.0129173,-0.0153806,0.783967,-0.0952341,0.125873,-1.76838,-0.0182328,0.0463102,-3.86417,-0.000128534,4.57264e-05,-0.00170925,0,0,-2.28386e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000569313,0.00181406,0.00181416,0.000202384,0.639065,0.638625,1.50712,0.180171,0.180108,7.61962,1.70584e-07,1.70886e-07,5.49863e-08,0,0,3.99584e-06,0,0,0,0,0,0,0,0
3685000,0.621523,0.0113667,-0.0145587,0.783178,-0.0865055,0.0964747,-1.8701,-0.0142599,0.0304652,-4.16692,-0.000117577,2.82462e-05,-0.00163203,0,0,-2.29502e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000558908,0.00140378,0.00140396,0.00019284,0.471167,0.470946,1.56661,0.124427,0.124401,8.26053,1.33256e-07,1.33502e-07,5.09653e-08,0,0,3.99578e-06,0,0,0,0,0,0,0,0
3785000,0.623036,0.0118447,-0.0145217,0.781968,-0.100524,0.10999,-1.97796,-0.0238521,0.0414445,-4.4942,-0.000116555,2.62855e-05,-0.00155476,0,0,-2.29749e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000549422,0.00153702,0.00153724,0.000184586,0.576062,0.575808,1.62829,0.170409,0.170364,8.94162,1.33256e-07,1.335e-07,4.73921e-08,0,0,3.99579e-06,0,0,0,0,0,0,0,0
3885000,0.624378,0.0123673,-0.0143903,0.780892,-0.117025,0.122962,-2.08793,-0.034934,0.0539317,-4.83757,-0.00011548,2.4558e-05,-0.0014842,0,0,-2.30029e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000540042,0.00167672,0.00167701,0.000177011,0.697888,0.6976,1.69116,0.23241,0.232339,9.66306,1.33255e-07,1.33498e-07,4.41589e-08,0,0,3.9958e-06,0,0,0,0,0,0,0,0
3985000,0.625726,0.0108162,-0.0137037,0.779847,-0.10433,0.0942045,-2.20384,-0.0275706,0.0367882,-5.20413,-0.000104714,1.00905e-05,-0.00141799,0,0,-2.3105e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000530176,0.00129864,0.00129881,0.000169519,0.517888,0.517776,1.75408,0.161102,0.161073,10.4246,1.03993e-07,1.0418e-07,4.1185e-08,0,0,3.99574e-06,0,0,0,0,0,0,0,0
4085000,0.627118,0.011174,-0.0135694,0.778726,-0.119698,0.106009,-2.32125,-0.0392103,0.0475847,-5.59043,-0.000103814,8.46564e-06,-0.00135468,0,0,-2.31344e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000521161,0.00141255,0.00141276,0.000163028,0.623836,0.623724,1.81902,0.217905,0.217861,11.2309,1.03992e-07,1.04178e-07,3.85206e-08,0,0,3.99575e-06,0,0,0,0,0,0,0,0
4185000,0.626923,0.00964634,-0.0131459,0.778911,-0.10267,0.0806129,-2.41815,-0.0297824,0.0324483,-5.95722,-9.35523e-05,-3.02128e-06,-0.00130979,0,0,-2.32102e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000522685,0.00109613,0.00109616,0.000158595,0.464934,0.464922,1.88611,0.152342,0.152326,12.0854,8.12321e-08,8.13681e-08,3.66484e-08,0,0,3.9957e-06,0,0,0,0,0,0,0,0
4285000,0.628571,0.00999447,-0.0130436,0.777579,-0.119202,0.0894506,-2.54439,-0.0414207,0.0417088,-6.38968,-9.27286e-05,-4.56953e-06,-0.00125081,0,0,-2.32549e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000513599,0.00118893,0.00118896,0.000152852,0.557014,0.557025,1.95309,0.204346,0.204324,12.9832,8.12318e-08,8.13666e-08,3.4377e-08,0,0,3.99571e-06,0,0,0,0,0,0,0,0
4385000,0.630452,0.00857204,-0.012795,0.776076,-0.102216,0.0667144,-2.68178,-0.0311477,0.0285854,-6.8557,-8.28466e-05,-1.44252e-05,-0.00119292,0,0,-2.33018e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000504349,0.000925495,0.000925354,0.000147167,0.417271,0.417325,2.0202,0.144163,0.144157,13.9271,6.36008e-08,6.36939e-08,3.22738e-08,0,0,3.99566e-06,0,0,0,0,0,0,0,0
4485000,0.631776,0.00884543,-0.0126485,0.774998,-0.116023,0.0729987,-2.81098,-0.0426829,0.0362306,-7.32592,-8.20891e-05,-1.57823e-05,-0.00114202,0,0,-2.33631e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000495743,0.00100115,0.001001,0.000142144,0.497443,0.497533,2.08901,0.191778,0.191773,14.9219,6.36005e-08,6.36926e-08,3.03673e-08,0,0,3.99567e-06,0,0,0,0,0,0,0,0
4585000,0.633528,0.00748705,-0.0125732,0.773582,-0.0974196,0.0548355,-2.95258,-0.0316489,0.0248004,-7.83611,-7.29681e-05,-2.38093e-05,-0.0010906,0,0,-2.33518e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000487028,0.000782442,0.000782149,0.000137197,0.374826,0.374918,2.15789,0.136571,0.136572,15.9657,4.99624e-08,5.00213e-08,2.85957e-08,0,0,3.99562e-06,0,0,0,0,0,0,0,0
4685000,0.635322,0.00766023,-0.012426,0.772109,-0.10885,0.0599372,-3.09491,-0.0426433,0.0311985,-8.36859,-7.21649e-05,-2.51356e-05,-0.00104127,0,0,-2.34398e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000478834,0.000844237,0.000843916,0.000132808,0.444511,0.444641,2.22827,0.180212,0.180219,17.0635,4.99621e-08,5.00202e-08,2.69805e-08,0,0,3.99563e-06,0,0,0,0,0,0,0,0
4785000,0.636675,0.00640268,-0.012447,0.771006,-0.0897702,0.0432954,-3.23253,-0.0312399,0.0212982,-8.90985,-6.4021e-05,-3.1548e-05,-0.000998124,0,0,-2.33584e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000470598,0.000662813,0.000662399,0.000128486,0.337035,0.337143,2.29874,0.129548,0.129554,18.2134,3.94062e-08,3.94389e-08,2.54756e-08,0,0,3.99559e-06,0,0,0,0,0,0,0,0
4885000,0.63703,0.00653525,-0.0123611,0.770712,-0.0992822,0.046612,-3.34595,-0.0411893,0.026257,-9.42457,-6.34225e-05,-3.24437e-05,-0.000964812,0,0,-2.34409e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000471241,0.000713411,0.000712954,0.000125919,0.397799,0.397942,2.37369,0.169595,0.169609,19.4315,3.9406e-08,3.94382e-08,2.44287e-08,0,0,3.9956e-06,0,0,0,0,0,0,0,0
4985000,0.638497,0.00551568,-0.0123849,0.769505,-0.0817756,0.0333424,-3.4887,-0.0299854,0.0179132,-10.0134,-5.62565e-05,-3.7608e-05,-0.000924688,0,0,-2.3288e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000463129,0.00056286,0.000562362,0.000122044,0.30355,0.303657,2.44571,0.12306,0.12307,20.6944,3.122e-08,3.12333e-08,2.31145e-08,0,0,3.99555e-06,0,0,0,0,0,0,0,0
5085000,0.640232,0.00557912,-0.0123145,0.768062,-0.0910413,0.0350434,-3.63965,-0.0392309,0.0218411,-10.639,-5.54441e-05,-3.87208e-05,-0.0008838,0,0,-2.3414e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000455432,0.000604417,0.000603872,0.000118531,0.356597,0.356735,2.51902,0.15987,0.159888,22.0176,3.12196e-08,3.12325e-08,2.19041e-08,0,0,3.99556e-06,0,0,0,0,0,0,0,0
5185000,0.641996,0.0046425,-0.0123971,0.766594,-0.0735364,0.0234892,-3.79402,-0.0285259,0.014815,-11.2947,-4.91485e-05,-4.28973e-05,-0.000844668,0,0,-2.32068e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000447772,0.000479327,0.000478779,0.000115092,0.273824,0.273922,2.59228,0.117073,0.117084,23.3987,2.48528e-08,2.48522e-08,2.07721e-08,0,0,3.99551e-06,0,0,0,0,0,0,0,0
5285000,0.643751,0.00470301,-0.0122782,0.765122,-0.081615,0.0227145,-3.9481,-0.0367919,0.0175501,-11.9701,-4.83344e-05,-4.3916e-05,-0.000807428,0,0,-2.3345e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000440406,0.000513578,0.000512984,0.000111972,0.320219,0.320341,2.66675,0.150964,0.150983,24.8433,2.48524e-08,2.48516e-08,1.97231e-08,0,0,3.99552e-06,0,0,0,0,0,0,0,0
5385000,0.645036,0.0040042,-0.0124171,0.764041,-0.0653992,0.0114132,-4.09299,-0.0267053,0.0115839,-12.6477,-4.29723e-05,-4.70759e-05,-0.000774945,0,0,-2.30766e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000433159,0.000409441,0.000408876,0.000108914,0.247511,0.247594,2.74122,0.111544,0.111555,26.3488,1.9883e-08,1.98728e-08,1.87419e-08,0,0,3.99546e-06,0,0,0,0,0,0,0,0
5485000,0.645416,0.00406045,-0.0122998,0.763721,-0.0713506,0.0106557,-4.20759,-0.0338578,0.0129003,-13.2815,-4.23933e-05,-4.77483e-05,-0.000750612,0,0,-2.31783e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000433212,0.000437776,0.000437166,0.000107123,0.288166,0.288265,2.82081,0.142807,0.142826,27.9405,1.98827e-08,1.98724e-08,1.80515e-08,0,0,3.99547e-06,0,0,0,0,0,0,0,0
5585000,0.64687,0.0033959,-0.0124395,0.762491,-0.0573257,0.00276036,-4.35771,-0.0245857,0.00827912,-14.0097,-3.7796e-05,-5.01168e-05,-0.000719919,0,0,-2.28879e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000426066,0.000350877,0.000350316,0.000104361,0.224176,0.224238,2.89644,0.106434,0.106445,29.5777,1.59882e-08,1.59718e-08,1.718e-08,0,0,3.9954e-06,0,0,0,0,0,0,0,0
5685000,0.648148,0.00341528,-0.0122989,0.761407,-0.0633739,0.000938476,-4.50497,-0.0309721,0.00869025,-14.7506,-3.70598e-05,-5.0911e-05,-0.000691189,0,0,-2.30211e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000419183,0.000374407,0.000373807,0.000101793,0.260004,0.260077,2.97315,0.135331,0.135349,31.2852,1.59878e-08,1.59713e-08,1.6366e-08,0,0,3.99541e-06,0,0,0,0,0,0,0,0
5785000,0.649426,0.00291438,-0.0124582,0.760317,-0.051793,-0.00522302,-0.00309678,-0.0225683,0.00526312,-365.429,-3.31547e-05,-5.25876e-05,-0.000664057,0,0,-2.27175e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000412401,0.000301684,0.000301147,9.93127e-05,0.203507,0.203548,9.99881,0.101712,0.101722,2.00225,1.29222e-08,1.2902e-08,1.56016e-08,0,0,3.99532e-06,0,0,0,0,0,0,0,0
